MOL_1,MOL_2,logV
C1COCCO1,CO,-0.3262432484529456
C1COCCO1,COc1ccccc1O,0.6167904863297158
C1COCCO1,COc1ccccc1O,0.6324572921847242
C1COCCO1,COc1ccccc1O,0.6211762817750351
C1COCCO1,COc1ccccc1O,0.5792117802314992
C1COCCO1,COc1ccccc1O,0.5246557123577771
C1COCCO1,COc1ccccc1O,0.436162647040756
C1COCCO1,COc1ccccc1O,0.3484995702838377
C1COCCO1,COc1ccccc1O,0.26339933133400223
C1COCCO1,COc1ccccc1O,0.16226561429802155
C1COCCO1,COc1ccccc1O,0.0689276116820719
C1COCCO1,COc1ccccc1O,-0.010550182333308188
C1COCCO1,Cc1cc(C)cc(C)c1,-0.2661155827039712
C1COCCO1,Cc1cc(C)cc(C)c1,-0.2446146904588633
C1COCCO1,Cc1cc(C)cc(C)c1,-0.22245102483580723
C1COCCO1,Cc1cc(C)cc(C)c1,-0.19943012810161867
C1COCCO1,Cc1cc(C)cc(C)c1,-0.17554472153378206
C1COCCO1,Cc1cc(C)cc(C)c1,-0.15093919697162886
C1COCCO1,Cc1cc(C)cc(C)c1,-0.1258521379447968
C1COCCO1,Cc1cc(C)cc(C)c1,-0.10051179268556527
C1COCCO1,Cc1cc(C)cc(C)c1,-0.07492931778413299
C1COCCO1,Cc1cc(C)cc(C)c1,-0.049206237695524756
C1COCCO1,Cc1cc(C)cc(C)c1,-0.023954625036099738
C1COCCO1,Cc1ccc(C)cc1,-0.2890998326972041
C1COCCO1,Cc1ccc(C)cc1,-0.2576596690486796
C1COCCO1,Cc1ccc(C)cc1,-0.22744023501116284
C1COCCO1,Cc1ccc(C)cc1,-0.19850970012930436
C1COCCO1,Cc1ccc(C)cc1,-0.17060925956563125
C1COCCO1,Cc1ccc(C)cc1,-0.14377765674308005
C1COCCO1,Cc1ccc(C)cc1,-0.11797915156123008
C1COCCO1,Cc1ccc(C)cc1,-0.09312310030863032
C1COCCO1,Cc1ccc(C)cc1,-0.06923437613987928
C1COCCO1,Cc1ccc(C)cc1,-0.046148338047599435
C1COCCO1,Cc1ccc(C)cc1,-0.023954625036099738
C1COCCO1,Cc1cccc(C)c1,-0.3059281398334357
C1COCCO1,Cc1cccc(C)c1,-0.27346038659466926
C1COCCO1,Cc1cccc(C)c1,-0.24216134898785788
C1COCCO1,Cc1cccc(C)c1,-0.21178717977407177
C1COCCO1,Cc1cccc(C)c1,-0.1823338642781227
C1COCCO1,Cc1cccc(C)c1,-0.1537299380499569
C1COCCO1,Cc1cccc(C)c1,-0.12606814193478924
C1COCCO1,Cc1cccc(C)c1,-0.09922367115760923
C1COCCO1,Cc1cccc(C)c1,-0.07322254180358763
C1COCCO1,Cc1cccc(C)c1,-0.04805374857402498
C1COCCO1,Cc1cccc(C)c1,-0.023954625036099738
C1COCCO1,Cc1cccc(O)c1,0.8555797225017178
C1COCCO1,Cc1cccc(O)c1,0.8025000677643934
C1COCCO1,Cc1cccc(O)c1,0.7226339225338123
C1COCCO1,Cc1cccc(O)c1,0.6425634371043878
C1COCCO1,Cc1cccc(O)c1,0.5330090224954854
C1COCCO1,Cc1cccc(O)c1,0.43023635341151045
C1COCCO1,Cc1cccc(O)c1,0.33000770087275927
C1COCCO1,Cc1cccc(O)c1,0.23325000954110023
C1COCCO1,Cc1cccc(O)c1,0.1482940974347457
C1COCCO1,Cc1cccc(O)c1,0.0916669575956845
C1COCCO1,Cc1cccc(O)c1,-0.010550182333308178
C1COCCO1,Cc1ccccc1,-0.33049019778146044
C1COCCO1,Cc1ccccc1,-0.293101450453255
C1COCCO1,Cc1ccccc1,-0.25842997049645666
C1COCCO1,Cc1ccccc1,-0.2256587158734765
C1COCCO1,Cc1ccccc1,-0.19425577958521725
C1COCCO1,Cc1ccccc1,-0.16413391533366742
C1COCCO1,Cc1ccccc1,-0.13566813085830803
C1COCCO1,Cc1ccccc1,-0.10721383216514473
C1COCCO1,Cc1ccccc1,-0.07976415411159667
C1COCCO1,Cc1ccccc1,-0.053113698768635385
C1COCCO1,Cc1ccccc1,-0.026754997319878567
C1COCCO1,Cc1ccccc1C,-0.20078062249464032
C1COCCO1,Cc1ccccc1C,-0.185678745366361
C1COCCO1,Cc1ccccc1C,-0.17023685933321753
C1COCCO1,Cc1ccccc1C,-0.15394009558442603
C1COCCO1,Cc1ccccc1C,-0.13728906869547364
C1COCCO1,Cc1ccccc1C,-0.11979980302231057
C1COCCO1,Cc1ccccc1C,-0.10181708547277761
C1COCCO1,Cc1ccccc1C,-0.08350985793032818
C1COCCO1,Cc1ccccc1C,-0.06487689748214454
C1COCCO1,Cc1ccccc1C,-0.046032299277165234
C1COCCO1,Cc1ccccc1C,-0.026754997319878567
C1COCCO1,Cc1ccccc1O,0.6653933502797119
C1COCCO1,Cc1ccccc1O,0.6943419103641812
C1COCCO1,Cc1ccccc1O,0.6861892342440237
C1COCCO1,Cc1ccccc1O,0.6301226428593121
C1COCCO1,Cc1ccccc1O,0.5438198051426577
C1COCCO1,Cc1ccccc1O,0.44638181222244216
C1COCCO1,Cc1ccccc1O,0.34399906905716127
C1COCCO1,Cc1ccccc1O,0.24649858079580103
C1COCCO1,Cc1ccccc1O,0.14050804303817957
C1COCCO1,Cc1ccccc1O,0.06557971472844842
C1COCCO1,Cc1ccccc1O,-0.010550182333308192
C1COCCO1,ClC(Cl)(Cl)Cl,-0.08684112740634631
C1COCCO1,ClC(Cl)(Cl)Cl,-0.0628894320810025
C1COCCO1,ClC(Cl)(Cl)Cl,-0.043844583196059016
C1COCCO1,ClC(Cl)(Cl)Cl,-0.026270831260077815
C1COCCO1,ClC(Cl)(Cl)Cl,-0.012339779873712577
C1COCCO1,ClC(Cl)(Cl)Cl,0.0028182135390543246
C1COCCO1,ClC(Cl)(Cl)Cl,0.014267640337550522
C1COCCO1,ClC(Cl)(Cl)Cl,0.014325227115126654
C1COCCO1,ClC(Cl)(Cl)Cl,0.010881037335111579
C1COCCO1,ClC(Cl)(Cl)Cl,0.006330368962829676
C1COCCO1,ClC(Cl)(Cl)Cl,-0.0031174332026447163
C1COCCO1,ClC=C(Cl)Cl,-0.2831622767004755
C1COCCO1,ClC=C(Cl)Cl,-0.24510889635124047
C1COCCO1,ClC=C(Cl)Cl,-0.20935323370479386
C1COCCO1,ClC=C(Cl)Cl,-0.17664183824246862
C1COCCO1,ClC=C(Cl)Cl,-0.1461532690068298
C1COCCO1,ClC=C(Cl)Cl,-0.11715792234121823
C1COCCO1,ClC=C(Cl)Cl,-0.090262671623316
C1COCCO1,ClC=C(Cl)Cl,-0.06524227064678588
C1COCCO1,ClC=C(Cl)Cl,-0.040951115134155815
C1COCCO1,ClC=C(Cl)Cl,-0.018247955467745255
C1COCCO1,ClC=C(Cl)Cl,0.00346053210950649
C1COCCO1,ClCCCl,-0.2068811709183209
C1COCCO1,ClCCCl,-0.19537073252209963
C1COCCO1,ClCCCl,-0.1811648179631002
C1COCCO1,ClCCCl,-0.16529742300039085
C1COCCO1,ClCCCl,-0.14948145135369664
C1COCCO1,ClCCCl,-0.13285927370007083
C1COCCO1,ClCCCl,-0.11545286146130528
C1COCCO1,ClCCCl,-0.09705051157917977
C1COCCO1,ClCCCl,-0.07675527333577724
C1COCCO1,ClCCCl,-0.05295877874206672
C1COCCO1,ClCCCl,-0.023370962682175363
C1COCCO1,Clc1ccccc1Cl,0.0433622780211295
C1COCCO1,Clc1ccccc1Cl,0.039511775474896586
C1COCCO1,Clc1ccccc1Cl,0.03554627012397067
C1COCCO1,Clc1ccccc1Cl,0.03174493885609409
C1COCCO1,Clc1ccccc1Cl,0.027612304022956728
C1COCCO1,Clc1ccccc1Cl,0.023489369031989206
C1COCCO1,Clc1ccccc1Cl,0.01979046673186376
C1COCCO1,Clc1ccccc1Cl,0.01567973632354215
C1COCCO1,Clc1ccccc1Cl,0.011538313700283537
C1COCCO1,Clc1ccccc1Cl,0.007630788880234428
C1COCCO1,Clc1ccccc1Cl,0.00346053210950649
C1COCCO1,NCCN,0.009714019685267484
C1COCCO1,NCCN,0.0024502892428346426
C1COCCO1,NCCN,-0.003680510338890483
C1COCCO1,NCCN,-0.009060415492193497
C1COCCO1,NCCN,-0.013628069255658848
C1COCCO1,NCCN,-0.01663326458349612
C1COCCO1,NCCN,-0.018732541957753784
C1COCCO1,NCCN,-0.02011442976040392
C1COCCO1,NCCN,-0.021116530939823228
C1COCCO1,NCCN,-0.022150776509741565
C1COCCO1,NCCN,-0.02337096268217536
C1COCCO1,NCCO,0.9880961225289088
C1COCCO1,NCCO,0.8864853310967156
C1COCCO1,NCCO,0.7848529206608863
C1COCCO1,NCCO,0.683582945646763
C1COCCO1,NCCO,0.5816366090506653
C1COCCO1,NCCO,0.48013670901885386
C1COCCO1,NCCO,0.37884577166607947
C1COCCO1,NCCO,0.2778450774048077
C1COCCO1,NCCO,0.17760576529109195
C1COCCO1,NCCO,0.07722995412090897
C1COCCO1,NCCO,-0.023370962682175367
C1COCCO1,O,-0.17041106423110344
C1COCCO1,O,0.05242171785460545
C1COCCO1,O,0.12904282060899455
C1COCCO1,O,0.13170658412002983
C1COCCO1,O,0.1863811111587027
C1COCCO1,O,0.13657808226260776
C1COCCO1,O,0.18341721768878821
C1COCCO1,O,0.11468871425287465
C1COCCO1,O,0.15174507608514934
C1COCCO1,O,0.08385814049411916
C1COCCO1,O,0.11406869865380936
C1COCCO1,O,0.04969476209994148
C1COCCO1,O,0.07817708897191614
C1COCCO1,O,0.018782206246904888
C1COCCO1,O,0.046314042127198786
C1COCCO1,O,-0.004965338544927019
C1COCCO1,O,0.02104153939188131
C1COCCO1,O,-0.021377805888140585
C1COCCO1,O,0.007625951951131175
C1COCCO1,O,-0.030998907614476077
C1COCCO1,OCCCl,0.3705130895985926
C1COCCO1,OCCCl,0.3354822589633922
C1COCCO1,OCCCl,0.28086195316248147
C1COCCO1,OCCCl,0.223430805910286
C1COCCO1,OCCCl,0.1794148759969261
C1COCCO1,OCCCl,0.13028642676984692
C1COCCO1,OCCCl,0.09725905509311024
C1COCCO1,OCCCl,0.06186527099676903
C1COCCO1,OCCCl,0.03961835343382727
C1COCCO1,OCCCl,0.016247039495107717
C1COCCO1,OCCCl,0.0034605321095064904
C1COCCO1,OCCO,0.8773137433122384
C1COCCO1,OCCO,0.7458778846161556
C1COCCO1,OCCO,0.6128314205363599
C1COCCO1,OCCO,0.48601679808959564
C1COCCO1,OCCO,0.3663160437360768
C1COCCO1,OCCO,0.26007445912278937
C1COCCO1,OCCO,0.1583572958659018
C1COCCO1,OCCO,0.0836377279084042
C1COCCO1,OCCO,0.021037807719944096
C1COCCO1,OCCO,-0.02272466015575612
C1COCCO1,OCCO,-0.007004901568658441
C1COCCO1,Oc1ccccc1,0.6673595461830871
C1COCCO1,Oc1ccccc1,0.6838572054003463
C1COCCO1,Oc1ccccc1,0.6504046698680318
C1COCCO1,Oc1ccccc1,0.5897262562542369
C1COCCO1,Oc1ccccc1,0.5022905279147729
C1COCCO1,Oc1ccccc1,0.4095950193968157
C1COCCO1,Oc1ccccc1,0.3142886609474977
C1COCCO1,Oc1ccccc1,0.2211533219547051
C1COCCO1,Oc1ccccc1,0.13703745478951265
C1COCCO1,Oc1ccccc1,0.05728564441821465
C1COCCO1,Oc1ccccc1,-0.010550182333308209
C1COCCO1,Oc1ccccc1Cl,0.3725438007590703
C1COCCO1,Oc1ccccc1Cl,0.4765418090274289
C1COCCO1,Oc1ccccc1Cl,0.5427009694481109
C1COCCO1,Oc1ccccc1Cl,0.41430468812833154
C1COCCO1,Oc1ccccc1Cl,0.5211380837040364
C1COCCO1,Oc1ccccc1Cl,0.4572761860613257
C1COCCO1,Oc1ccccc1Cl,0.3637999454791093
C1COCCO1,Oc1ccccc1Cl,0.26693691115917306
C1COCCO1,Oc1ccccc1Cl,0.16967443405880692
C1COCCO1,Oc1ccccc1Cl,0.07261747654523662
C1COCCO1,Oc1ccccc1Cl,-0.010550182333308183
C1COCCO1,c1ccccc1,-0.30239765097352306
C1COCCO1,c1ccccc1,-0.26272222769002945
C1COCCO1,c1ccccc1,-0.22705704373851865
C1COCCO1,c1ccccc1,-0.1946144442290899
C1COCCO1,c1ccccc1,-0.16481990879307226
C1COCCO1,c1ccccc1,-0.1372843143705659
C1COCCO1,c1ccccc1,-0.11169973604210082
C1COCCO1,c1ccccc1,-0.08776334259711212
C1COCCO1,c1ccccc1,-0.06526261581787644
C1COCCO1,c1ccccc1,-0.0440223626883377
C1COCCO1,c1ccccc1,-0.023954625036099738
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.06660510461950972
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.08911132720930359
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.11218656642682288
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.1352542418599349
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.15827572157248976
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.18101199862742892
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.2032068944187465
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.22485365607361388
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.2463685251875494
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.2679591985979333
C=C(C)C(=O)OC,CC(=O)N(C)C,-0.2903410602759223
C=C(C)C(=O)OC,CCCCOCCO,0.34791518650169123
C=C(C)C(=O)OC,CCCCOCCO,0.38820786758274883
C=C(C)C(=O)OC,CCCCOCCO,0.26795318289505343
C=C(C)C(=O)OC,CCCCOCCO,0.30353885604994885
C=C(C)C(=O)OC,CCCCOCCO,0.19098164682462468
C=C(C)C(=O)OC,CCCCOCCO,0.22356551907481215
C=C(C)C(=O)OC,CCCCOCCO,0.11736087638889371
C=C(C)C(=O)OC,CCCCOCCO,0.14782541463306176
C=C(C)C(=O)OC,CCCCOCCO,0.046803207725678315
C=C(C)C(=O)OC,CCCCOCCO,0.0764140551100698
C=C(C)C(=O)OC,CCCCOCCO,-0.020317783932076568
C=C(C)C(=O)OC,CCCCOCCO,0.009344869534736441
C=C(C)C(=O)OC,CCCCOCCO,-0.08437460811639623
C=C(C)C(=O)OC,CCCCOCCO,-0.0534009578045103
C=C(C)C(=O)OC,CCCCOCCO,-0.14548626292289696
C=C(C)C(=O)OC,CCCCOCCO,-0.1114749145300046
C=C(C)C(=O)OC,CCCCOCCO,-0.20296046104837082
C=C(C)C(=O)OC,CCCCOCCO,-0.16523039650358812
C=C(C)C(=O)OC,CCCCOCCO,-0.2572979445039595
C=C(C)C(=O)OC,COCCO,0.09412159584056139
C=C(C)C(=O)OC,COCCO,0.15792742219642958
C=C(C)C(=O)OC,COCCO,0.03463567379341541
C=C(C)C(=O)OC,COCCO,0.08847114653971365
C=C(C)C(=O)OC,COCCO,-0.02064892701223627
C=C(C)C(=O)OC,COCCO,0.025856030451109995
C=C(C)C(=O)OC,COCCO,-0.07185721517500204
C=C(C)C(=O)OC,COCCO,-0.02968142120224201
C=C(C)C(=O)OC,COCCO,-0.1183507127748585
C=C(C)C(=O)OC,COCCO,-0.07964023329633822
C=C(C)C(=O)OC,COCCO,-0.16084576926884553
C=C(C)C(=O)OC,COCCO,-0.1225142240892743
C=C(C)C(=O)OC,COCCO,-0.19891265931006322
C=C(C)C(=O)OC,COCCO,-0.15926278429894916
C=C(C)C(=O)OC,COCCO,-0.2322521948940533
C=C(C)C(=O)OC,COCCO,-0.18859861643183223
C=C(C)C(=O)OC,COCCO,-0.2620408350782846
C=C(C)C(=O)OC,COCCO,-0.21162051001052556
C=C(C)C(=O)OC,COCCO,-0.28755321107082726
C=C(C)C(=O)OC,COCCO,-0.30803489723263966
C=C(C)[C@@H]1CC=C(C)CC1,C=CC(C)(O)CCC=C(C)C,0.40260218536922865
C=C(C)[C@@H]1CC=C(C)CC1,C=CC(C)(O)CCC=C(C)C,0.3243642931732753
C=C(C)[C@@H]1CC=C(C)CC1,C=CC(C)(O)CCC=C(C)C,0.24468966365422673
C=C(C)[C@@H]1CC=C(C)CC1,C=CC(C)(O)CCC=C(C)C,0.1722806458550385
C=C(C)[C@@H]1CC=C(C)CC1,C=CC(C)(O)CCC=C(C)C,0.10826521164847186
C=C(C)[C@@H]1CC=C(C)CC1,C=CC(C)(O)CCC=C(C)C,0.0529490156664453
C=C(C)[C@@H]1CC=C(C)CC1,C=CC(C)(O)CCC=C(C)C,0.005007629680833101
C=C(C)[C@@H]1CC=C(C)CC1,C=CC(C)(O)CCC=C(C)C,-0.03848095324566059
C=CC#N,CC(=O)N(C)C,-0.05704992992290113
C=CC#N,CC(=O)N(C)C,-0.08381650594189619
C=CC#N,CC(=O)N(C)C,-0.1176990176871171
C=CC#N,CC(=O)N(C)C,-0.1530581898488211
C=CC#N,CC(=O)N(C)C,-0.1929606275569097
C=CC#N,CC(=O)N(C)C,-0.23639701480383948
C=CC#N,CC(=O)N(C)C,-0.2818990452352437
C=CC#N,CC(=O)N(C)C,-0.33039183700477975
C=CC#N,CC(=O)N(C)C,-0.3852061446580273
C=CC#N,CC(=O)N(C)C,-0.4444801684675911
C=CC#N,CC(=O)N(C)C,-0.5070999888912966
C=CC#N,CC(=O)OC(C)C(C)C,-0.1305173536250994
C=CC#N,CC(=O)OC(C)C(C)C,-0.14937248428142666
C=CC#N,CC(=O)OC(C)C(C)C,-0.1690230789724697
C=CC#N,CC(=O)OC(C)C(C)C,-0.19610118612858404
C=CC#N,CC(=O)OC(C)C(C)C,-0.2271862681606854
C=CC#N,CC(=O)OC(C)C(C)C,-0.2609395380301787
C=CC#N,CC(=O)OC(C)C(C)C,-0.30006971265394217
C=CC#N,CC(=O)OC(C)C(C)C,-0.34132092070852016
C=CC#N,CC(=O)OC(C)C(C)C,-0.3860229009157356
C=CC#N,CC(=O)OC(C)C(C)C,-0.43476161289220566
C=CC#N,CC(=O)OC(C)C(C)C,-0.48764602259900763
C=CC#N,COC(C)=O,-0.4346393288707732
C=CC#N,COC(C)=O,-0.4372185680375935
C=CC#N,COC(C)=O,-0.4399077613937863
C=CC#N,COC(C)=O,-0.4437860711944816
C=CC#N,COC(C)=O,-0.4489234948908892
C=CC#N,COC(C)=O,-0.4543975867967008
C=CC#N,COC(C)=O,-0.46042604072718446
C=CC#N,COC(C)=O,-0.46631407347442416
C=CC#N,COC(C)=O,-0.47416358874894776
C=CC#N,COC(C)=O,-0.48233587922489995
C=CC#N,COC(C)=O,-0.4905868557819925
C=CC#N,COc1ccc(C=O)cc1,0.4002403128949157
C=CC#N,COc1ccc(C=O)cc1,0.32479756901676715
C=CC#N,COc1ccc(C=O)cc1,0.2422816319267394
C=CC#N,COc1ccc(C=O)cc1,0.15304716345506927
C=CC#N,COc1ccc(C=O)cc1,0.054570705607059414
C=CC#N,COc1ccc(C=O)cc1,-0.058765961226835195
C=CC#N,COc1ccc(C=O)cc1,-0.15113467746749237
C=CC#N,COc1ccc(C=O)cc1,-0.2579840076693626
C=CC#N,COc1ccc(C=O)cc1,-0.3467659373411015
C=CC#N,COc1ccc(C=O)cc1,-0.42517187021173686
C=CC#N,COc1ccc(C=O)cc1,-0.5297716422378879
C=CC(=O)OC,CCCCCCC,-0.45567986073487976
C=CC(=O)OC,CCCCCCC,-0.46309071856111483
C=CC(=O)OC,CCCCCCC,-0.4688196758926238
C=CC(=O)OC,CCCCCCC,-0.4702138674688247
C=CC(=O)OC,CCCCCCC,-0.4675047609954486
C=CC(=O)OC,CCCCCCC,-0.45980818338266666
C=CC(=O)OC,CCCCCCC,-0.44906735534362757
C=CC(=O)OC,CCCCCCC,-0.4349564435304491
C=CC(=O)OC,CCCCCCC,-0.41737263632549165
C=CC(=O)OC,CCCCCCC,-0.39917988266010057
C=CC(=O)OC,CCCCCCC,-0.38192248680258584
C=CC(=O)OC,CCCCCCCCCC,-0.1357919018891867
C=CC(=O)OC,CCCCCCCCCC,-0.1643638467857991
C=CC(=O)OC,CCCCCCCCCC,-0.1948025531355598
C=CC(=O)OC,CCCCCCCCCC,-0.224514839288996
C=CC(=O)OC,CCCCCCCCCC,-0.2532308405590282
C=CC(=O)OC,CCCCCCCCCC,-0.2783230224417342
C=CC(=O)OC,CCCCCCCCCC,-0.3006662129400986
C=CC(=O)OC,CCCCCCCCCC,-0.320297738247453
C=CC(=O)OC,CCCCCCCCCC,-0.3385754891131067
C=CC(=O)OC,CCCCCCCCCC,-0.3579365663377871
C=CC(=O)OC,CCCCCCCCCC,-0.3819224868025859
C=COC(C)=O,Cc1cccc(C)c1,-0.30670493413715805
C=COC(C)=O,Cc1cccc(C)c1,-0.3231795935810017
C=COC(C)=O,Cc1cccc(C)c1,-0.34001348274004783
C=COC(C)=O,Cc1cccc(C)c1,-0.35644238762664227
C=COC(C)=O,Cc1cccc(C)c1,-0.37163732738798627
C=COC(C)=O,Cc1cccc(C)c1,-0.3871187175123836
C=COC(C)=O,Cc1cccc(C)c1,-0.4058326597854457
C=COC(C)=O,Cc1cccc(C)c1,-0.41792831012227216
C=COC(C)=O,Cc1cccc(C)c1,-0.430009887658525
C=Cc1ccccc1,BrC(Br)Br,0.2678442818007876
C=Cc1ccccc1,BrC(Br)Br,0.23422895845751565
C=Cc1ccccc1,BrC(Br)Br,0.2004243511482434
C=Cc1ccccc1,BrC(Br)Br,0.16331356808333378
C=Cc1ccccc1,BrC(Br)Br,0.1233844513401748
C=Cc1ccccc1,BrC(Br)Br,0.08089010369725376
C=Cc1ccccc1,BrC(Br)Br,0.036494576705647715
C=Cc1ccccc1,BrC(Br)Br,-0.007211626543810559
C=Cc1ccccc1,BrC(Br)Br,-0.04795097519799544
C=Cc1ccccc1,BrC(Br)Br,-0.09249535531529995
C=Cc1ccccc1,BrC(Br)Br,-0.17798978524401624
C=Cc1ccccc1,C1CCOC1,-0.34679606513528144
C=Cc1ccccc1,C1CCOC1,-0.311459624178568
C=Cc1ccccc1,C1CCOC1,-0.2784959153322568
C=Cc1ccccc1,C1CCOC1,-0.2499723972846876
C=Cc1ccccc1,C1CCOC1,-0.22375576157569418
C=Cc1ccccc1,C1CCOC1,-0.20319881696171427
C=Cc1ccccc1,C1CCOC1,-0.1834359912171829
C=Cc1ccccc1,C1CCOC1,-0.16902455111132472
C=Cc1ccccc1,C1CCOC1,-0.15784301745712578
C=Cc1ccccc1,C1CCOC1,-0.15622920451213906
C=Cc1ccccc1,C1CCOC1,-0.17798838908209605
C=Cc1ccccc1,C1COCCO1,-0.00043451177401764344
C=Cc1ccccc1,C1COCCO1,-0.018873709011711263
C=Cc1ccccc1,C1COCCO1,-0.03633777575137526
C=Cc1ccccc1,C1COCCO1,-0.05125193765063332
C=Cc1ccccc1,C1COCCO1,-0.0645500502267539
C=Cc1ccccc1,C1COCCO1,-0.08008109850496616
C=Cc1ccccc1,C1COCCO1,-0.09557856824876362
C=Cc1ccccc1,C1COCCO1,-0.11095564701263246
C=Cc1ccccc1,C1COCCO1,-0.12758156214534505
C=Cc1ccccc1,C1COCCO1,-0.14453212322360312
C=Cc1ccccc1,C1COCCO1,-0.2055119533408303
C=Cc1ccccc1,CC(=O)N(C)C,-0.056455352664616425
C=Cc1ccccc1,CC(=O)N(C)C,-0.05798390332465353
C=Cc1ccccc1,CC(=O)N(C)C,-0.058319942932356254
C=Cc1ccccc1,CC(=O)N(C)C,-0.05891781599271199
C=Cc1ccccc1,CC(=O)N(C)C,-0.06302587867250224
C=Cc1ccccc1,CC(=O)N(C)C,-0.06653687998935351
C=Cc1ccccc1,CC(=O)N(C)C,-0.07477132583371879
C=Cc1ccccc1,CC(=O)N(C)C,-0.0851565779234706
C=Cc1ccccc1,CC(=O)N(C)C,-0.09967667986203055
C=Cc1ccccc1,CC(=O)N(C)C,-0.12307283459146805
C=Cc1ccccc1,CC(=O)N(C)C,-0.17798838908209605
C=Cc1ccccc1,CCCCCC,-0.5449254096248262
C=Cc1ccccc1,CCCCCC,-0.5206868209153851
C=Cc1ccccc1,CCCCCC,-0.4956850682282464
C=Cc1ccccc1,CCCCCC,-0.4628387722533989
C=Cc1ccccc1,CCCCCC,-0.4349475124479638
C=Cc1ccccc1,CCCCCC,-0.40052347702705626
C=Cc1ccccc1,CCCCCC,-0.3628183504072729
C=Cc1ccccc1,CCCCCC,-0.3204415353350485
C=Cc1ccccc1,CCCCCC,-0.273153901225319
C=Cc1ccccc1,CCCCCC,-0.2219570472772927
C=Cc1ccccc1,CCCCCC,-0.1780025762393546
C=Cc1ccccc1,CCCCCCC,-0.4341650095910317
C=Cc1ccccc1,CCCCCCC,-0.4219664049480591
C=Cc1ccccc1,CCCCCCC,-0.40702907173154773
C=Cc1ccccc1,CCCCCCC,-0.3912714320902025
C=Cc1ccccc1,CCCCCCC,-0.3706347905820166
C=Cc1ccccc1,CCCCCCC,-0.3505089398394565
C=Cc1ccccc1,CCCCCCC,-0.3242345538511902
C=Cc1ccccc1,CCCCCCC,-0.2940206359781175
C=Cc1ccccc1,CCCCCCC,-0.2603155019628855
C=Cc1ccccc1,CCCCCCC,-0.22103897763980815
C=Cc1ccccc1,CCCCCCC,-0.17800257623935464
C=Cc1ccccc1,CCCCCCCC,-0.33889379734382435
C=Cc1ccccc1,CCCCCCCC,-0.3362511374243267
C=Cc1ccccc1,CCCCCCCC,-0.3337921882223212
C=Cc1ccccc1,CCCCCCCC,-0.3315036139480695
C=Cc1ccccc1,CCCCCCCC,-0.32530420014437683
C=Cc1ccccc1,CCCCCCCC,-0.31538887277799527
C=Cc1ccccc1,CCCCCCCC,-0.2979216305284001
C=Cc1ccccc1,CCCCCCCC,-0.27975456311830404
C=Cc1ccccc1,CCCCCCCC,-0.25794610631033216
C=Cc1ccccc1,CCCCCCCC,-0.23146209999742492
C=Cc1ccccc1,CCCCCCCC,-0.1993109332977103
C=Cc1ccccc1,CCCCCCCCC,-0.20843163411493304
C=Cc1ccccc1,CCCCCCCCC,-0.22048676645347268
C=Cc1ccccc1,CCCCCCCCC,-0.23095335131802278
C=Cc1ccccc1,CCCCCCCCC,-0.23542042989941456
C=Cc1ccccc1,CCCCCCCCC,-0.23858644085014924
C=Cc1ccccc1,CCCCCCCCC,-0.23781151161070982
C=Cc1ccccc1,CCCCCCCCC,-0.23597956262371467
C=Cc1ccccc1,CCCCCCCCC,-0.22730419955823314
C=Cc1ccccc1,CCCCCCCCC,-0.21720822973853468
C=Cc1ccccc1,CCCCCCCCC,-0.20112887716269193
C=Cc1ccccc1,CCCCCCCCC,-0.1780025762393546
C=Cc1ccccc1,CCCCCCCCCC,-0.10437701089793638
C=Cc1ccccc1,CCCCCCCCCC,-0.12511383001134466
C=Cc1ccccc1,CCCCCCCCCC,-0.13995246973892703
C=Cc1ccccc1,CCCCCCCCCC,-0.15357819618055
C=Cc1ccccc1,CCCCCCCCCC,-0.1666440426062256
C=Cc1ccccc1,CCCCCCCCCC,-0.17860949516212188
C=Cc1ccccc1,CCCCCCCCCC,-0.18866636970312411
C=Cc1ccccc1,CCCCCCCCCC,-0.1943824822470861
C=Cc1ccccc1,CCCCCCCCCC,-0.196607261439362
C=Cc1ccccc1,CCCCCCCCCC,-0.18796176458048394
C=Cc1ccccc1,CCCCCCCCCC,-0.1780025762393546
C=Cc1ccccc1,CCCCCCCCCCCC,0.08649726206136167
C=Cc1ccccc1,CCCCCCCCCCCC,0.05932302695187031
C=Cc1ccccc1,CCCCCCCCCCCC,0.024512601995640745
C=Cc1ccccc1,CCCCCCCCCCCC,-0.0066116490950824044
C=Cc1ccccc1,CCCCCCCCCCCC,-0.03610484002655765
C=Cc1ccccc1,CCCCCCCCCCCC,-0.06673890957994004
C=Cc1ccccc1,CCCCCCCCCCCC,-0.09135938648554147
C=Cc1ccccc1,CCCCCCCCCCCC,-0.11338502031838715
C=Cc1ccccc1,CCCCCCCCCCCC,-0.13763506157711272
